5823,6183,1
903,6963,1
1043,5349,1
5520,8669,1
9119,1247,1
6658,5813,1
6024,7870,1
7477,6315,1
8732,1201,1
5437,7450,1
8540,2559,1
4017,3996,1
6683,8905,1
5349,1428,1
4050,1828,1
2172,5997,1
2411,2460,1
5595,5661,1
3632,6184,1
8661,6685,1
5838,5494,1
7495,2987,1
3343,4955,1
5549,5838,1
1715,894,1
4850,1693,1
8159,1201,1
4374,773,1
4968,6255,1
2734,1959,1
6932,3074,1
6184,1247,1
2045,9077,1
4619,7659,1
9056,7557,1
5016,826,1
1966,7451,1
5713,915,1
915,5349,1
285,2559,1
3171,1719,1
6176,8656,1
3055,6630,1
6320,7370,1
4870,4830,1
2559,3717,1
8885,4883,1
82,3717,1
790,2949,1
1087,5736,1
2232,7955,1
8283,4660,1
5736,534,1
285,8931,1
3632,6691,1
3247,1201,1
4510,2109,1
3941,265,1
4155,4894,1
1908,1929,1
6052,6658,1
8136,1959,1
6807,2930,1
3941,4295,1
5724,6697,1
2910,6795,1
5534,7789,1
8931,5032,1
3577,881,1
4095,1699,1
5679,4695,1
6158,7766,1
978,1929,1
8405,1243,1
6183,2232,1
7512,4076,1
3017,4605,1
4095,3571,1
8283,5606,1
4348,5383,1
4619,254,1
908,4172,1
2268,9117,1
1490,3499,1
8994,4621,1
1302,2020,1
6052,8994,1
6158,5606,1
1339,2224,1
6835,2994,1
7141,4421,1
5547,4767,1
4628,1087,1
5256,3429,1
4859,915,1
3941,3464,1
6685,1719,1
124,5858,1
3223,4472,1
8650,2801,1
779,3904,1
1999,4194,1
3343,1908,1
7991,9070,1
9000,4830,1
4510,3904,1
3357,506,1
5104,8324,1
7114,5761,1
6683,4660,1
6824,1285,1
7667,1594,1
1785,550,1
6630,6263,1
5955,2949,1
2663,4632,1
3948,506,1
6184,1699,1
3514,9070,1
1862,7235,1
905,3464,1
3196,5758,1
1930,8905,1
5549,692,1
780,8659,1
8159,5386,1
1862,3849,1
8432,534,1
730,936,1
604,2666,1
3522,6315,1
7218,4830,1
7600,1247,1
1805,5813,1
8292,3227,1
4879,3409,1
1285,915,1
6275,2490,1
8777,4795,1
8432,4030,1
5133,5402,1
4172,4050,1
3916,4691,1
1908,1771,1
8432,2156,1
8919,4698,1
5133,3916,1
8732,4830,1
4954,7870,1
7600,4691,1
8659,4691,1
7648,4472,1
903,8905,1
6014,5547,1
487,2494,1
3252,1431,1
4870,4621,1
6014,4472,1
6726,2469,1
7571,6255,1
880,4193,1
280,692,1
8214,780,1
6422,1693,1
7101,3615,1
7495,531,1
6837,826,1
2663,6795,1
4510,3196,1
123,1428,1
6683,2109,1
4095,1986,1
6408,1785,1
5523,6631,1
7400,826,1
978,6264,1
730,5758,1
908,6683,1
5520,1930,1
4795,5494,1
2375,8405,1
7979,2460,1
2138,5813,1
2625,3334,1
2253,6246,1
5838,7870,1
487,4521,1
580,7561,1
5761,6263,1
5618,2381,1
2483,2109,1
7600,6297,1
2647,2460,1
5618,6100,1
3132,5219,1
123,6658,1
903,1699,1
8931,1929,1
6691,1699,1
3464,4295,1
3981,6697,1
2571,2483,1
7648,4317,1
4203,780,1
438,2730,1
4492,6932,1
3904,4267,1
834,1825,1
7072,2060,1
4660,730,1
4827,4626,1
3941,5277,1
1150,6795,1
6691,5823,1
8571,5679,1
826,780,1
8688,7218,1
8903,1028,1
5520,285,1
531,6315,1
3571,6263,1
8432,4691,1
5523,4955,1
4814,8656,1
5523,2945,1
352,265,1
5104,4365,1
8231,1920,1
6631,5679,1
6264,3941,1
3709,8261,1
695,454,1
1183,2060,1
163,7870,1
2138,6297,1
4209,3559,1
1710,5758,1
4000,3967,1
6824,2930,1
8136,4553,1
6014,6184,1
7247,1028,1
614,3074,1
1880,4317,1
7130,6795,1
7436,4553,1
7600,8975,1
1920,5185,1
766,7979,1
3464,8975,1
5618,4660,1
1204,2232,1
5241,1930,1
894,534,1
663,5342,1
5156,7220,1
8283,7863,1
462,2152,1
908,1326,1
8656,8405,1
4510,5386,1
6158,2224,1
55,8855,1
2608,8189,1
903,7561,1
8353,8656,1
695,2930,1
5156,2577,1
3499,5495,1
4526,1308,1
534,1986,1
730,2945,1
513,6541,1
885,3400,1
7436,3227,1
2730,8014,1
5937,4605,1
6158,340,1
5133,4076,1
580,4587,1
7612,2460,1
4172,3709,1
4521,1201,1
5520,3464,1
1515,1771,1
4814,4621,1
1805,8777,1
753,3880,1
5786,7414,1
6541,2268,1
5547,5758,1
9121,6867,1
5631,5736,1
2730,4477,1
4827,3621,1
7130,5182,1
3247,8952,1
3429,2156,1
4278,3204,1
7400,2739,1
2045,163,1
7471,6505,1
352,2268,1
6255,7955,1
6631,6630,1
1302,4626,1
265,4521,1
4359,4859,1
1223,3203,1
3709,6100,1
5383,5724,1
5631,4605,1
8381,5535,1
5292,3994,1
5924,4132,1
903,6183,1
280,4295,1
9119,3196,1
8261,2156,1
5520,2469,1
8136,773,1
9056,4950,1
7471,2910,1
5823,2647,1
8353,2910,1
4374,3074,1
1930,3571,1
934,1214,1
8432,1930,1
2577,1908,1
6969,2404,1
8772,6297,1
6683,3916,1
7659,6731,1
6691,4317,1
3343,580,1
513,3559,1
4492,3204,1
8324,865,1
3343,5547,1
7648,3615,1
9000,2460,1
5823,6255,1
8772,936,1
580,4695,1
7072,1204,1
915,4695,1
2238,7218,1
513,1929,1
6505,9000,1
8319,8732,1
3055,2232,1
1862,460,1
2311,4586,1
4610,5274,1
3464,1428,1
826,7955,1
2559,1811,1
4008,2494,1
6795,4621,1
7130,1285,1
6167,4775,1
5133,2739,1
5997,2666,1
6492,6275,1
4983,2152,1
1326,4095,1
8919,4076,1
9132,4378,1
9132,4176,1
1715,163,1
8405,1908,1
5875,3522,1
8994,2411,1
614,2562,1
8231,5383,1
2224,2666,1
5661,2311,1
2121,1308,1
6783,7582,1
4859,5182,1
779,7979,1
5736,4691,1
6184,2945,1
3115,6963,1
7557,5606,1
8688,3017,1
6176,2138,1
1312,773,1
936,5402,1
4359,8732,1
5106,7199,1
7114,2494,1
7130,5804,1
7101,3904,1
8283,6630,1
3559,4767,1
3757,1785,1
2462,1785,1
2257,5944,1
3347,4477,1
3115,432,1
4359,6297,1
5213,280,1
5549,2172,1
8705,8868,1
2739,1243,1
8304,2190,1
978,580,1
8669,6795,1
4859,4194,1
1805,1657,1
4879,9070,1
6658,2577,1
5219,2279,1
4526,1047,1
548,8975,1
4203,5813,1
1201,5813,1
5405,1811,1
5520,2375,1
7247,7230,1
2987,5885,1
5534,5106,1
4870,9119,1
3571,4194,1
5395,4701,1
779,5736,1
936,6132,1
3354,6752,1
2449,580,1
9056,6952,1
1073,2156,1
6132,2494,1
2490,2152,1
4587,6263,1
3227,1825,1
487,5713,1
6460,1719,1
777,7247,1
3357,7370,1
1710,2494,1
4209,2232,1
6631,5736,1
6158,2333,1
8353,5523,1
4568,2562,1
1285,1243,1
777,1433,1
7571,5467,1
1862,4176,1
4025,5402,1
3524,1693,1
1047,8745,1
8540,2224,1
1920,3334,1
2483,1201,1
6697,5454,1
8931,5679,1
8344,2949,1
7879,3524,1
6658,1988,1
3429,5823,1
7101,1929,1
692,4076,1
8136,1719,1
8767,3967,1
3849,3967,1
2691,550,1
6275,2949,1
2663,5679,1
6492,8132,1
8732,6263,1
5547,2381,1
3171,3849,1
534,6963,1
8753,1742,1
692,4605,1
1047,3996,1
663,8753,1
4663,5802,1
7789,4340,1
9132,7451,1
2958,6132,1
2958,6631,1
1828,6132,1
352,123,1
7251,6167,1
6696,4340,1
8459,2949,1
4017,1920,1
4295,9000,1
8772,1137,1
7235,4553,1
2734,4879,1
779,7220,1
6504,5885,1
766,8659,1
1811,4267,1
432,2945,1
5618,1715,1
5547,2060,1
513,82,1
4050,1986,1
5823,6297,1
1785,9070,1
4030,2739,1
531,4701,1
4203,7979,1
1490,2994,1
3436,5736,1
4209,1657,1
3436,2494,1
4859,7955,1
8292,4029,1
7596,3379,1
5736,2647,1
8919,1710,1
5786,5927,1
413,6932,1
8159,5713,1
9077,692,1
7495,3880,1
3904,4621,1
5156,2509,1
5133,8868,1
6176,7863,1
8319,8952,1
2333,6952,1
2138,6264,1
6158,6824,1
8540,2138,1
8705,6255,1
3204,3967,1
4518,4698,1
8283,7471,1
5256,2604,1
4209,7979,1
6158,6835,1
2691,6460,1
7863,7979,1
8656,2945,1
285,4317,1
903,2910,1
1920,7364,1
2958,7955,1
3632,7766,1
6835,2238,1
5618,1699,1
2045,8931,1
5395,3252,1
6505,2375,1
2138,8659,1
6696,8753,1
6795,7220,1
1594,991,1
3522,4176,1
4968,4955,1
8231,4850,1
5875,3409,1
2604,6255,1
5547,7863,1
4954,1490,1
3916,4830,1
460,6460,1
6183,2930,1
6297,4830,1
2060,4830,1
4619,7667,1
3055,2109,1
826,5494,1
8540,6541,1
695,2494,1
6052,2509,1
3429,2411,1
2483,915,1
5547,6255,1
4401,2625,1
7400,8824,1
4968,9000,1
544,3028,1
6837,432,1
2483,7571,1
352,534,1
4030,6795,1
1825,3967,1
7557,4621,1
5914,6668,1
2483,5343,1
4267,1428,1
3464,1986,1
5618,2060,1
4401,7364,1
6184,2647,1
499,1243,1
285,4859,1
4870,2945,1
7495,6969,1
4203,2994,1
9000,2109,1
352,6631,1
5016,534,1
5032,915,1
2132,865,1
4660,6631,1
8808,8344,1
4660,3223,1
6158,4095,1
908,3017,1
3464,8824,1
8753,7274,1
4172,6631,1
5804,604,1
7595,5343,1
1999,1986,1
4814,4795,1
4879,5535,1
2172,2576,1
8705,8656,1
2604,513,1
5069,5724,1
4870,7218,1
1929,1988,1
865,4775,1
5534,8753,1
8931,1043,1
2045,5631,1
2910,6183,1
7220,5467,1
2138,8432,1
903,6541,1
3522,4000,1
6726,5343,1
4492,1966,1
634,5679,1
8732,1908,1
3571,6963,1
3916,8772,1
2138,5494,1
4465,6969,1
5405,5343,1
9056,4295,1
8650,287,1
9122,7870,1
6952,8571,1
7863,5402,1
2222,3409,1
3630,915,1
4132,5481,1
2476,7217,1
695,7512,1
3916,6795,1
1339,4472,1
3632,6263,1
7766,2268,1
5016,1515,1
5016,978,1
7130,4317,1
5277,454,1
1150,1828,1
1880,6807,1
5213,4025,1
4030,4076,1
1204,3379,1
5256,5549,1
8919,7595,1
1805,280,1
5454,2579,1
8669,2739,1
6052,2958,1
5386,4695,1
3343,2333,1
3022,6460,1
5256,5213,1
1920,2121,1
8777,5761,1
8777,8659,1
7114,2469,1
3436,2930,1
123,4472,1
5547,4698,1
4577,3996,1
7201,6315,1
5944,8381,1
7471,4767,1
2375,1247,1
905,692,1
3941,8777,1
534,4076,1
5595,2691,1
4401,8014,1
6952,1828,1
4340,3334,1
1043,4008,1
4954,8540,1
3022,8381,1
3347,1308,1
908,1988,1
8868,2060,1
499,3717,1
6014,905,1
695,2172,1
1880,8705,1
7612,8659,1
2576,2381,1
8777,3379,1
8868,4955,1
4348,1047,1
4954,2333,1
7364,6697,1
8214,1515,1
3514,5595,1
6837,534,1
730,780,1
9056,3571,1
6052,692,1
4955,936,1
4172,6100,1
1965,3022,1
1805,1515,1
7220,8824,1
3632,7557,1
3055,1929,1
5395,1785,1
4518,5838,1
2483,6297,1
4465,2690,1
3757,4278,1
4510,1999,1
5618,4695,1
5944,282,1
4510,2910,1
8353,1428,1
8283,634,1
1214,8344,1
2338,2987,1
6683,5495,1
1965,3994,1
4660,1247,1
8732,5713,1
5547,8656,1
905,6132,1
3709,5349,1
6504,4029,1
6261,6812,1
5804,3379,1
5997,3379,1
1959,8292,1
1571,8233,1
2734,4663,1
4968,8353,1
6683,6963,1
9077,905,1
2663,4050,1
4879,3028,1
5133,3615,1
8283,5713,1
4209,4605,1
3524,4303,1
5256,8905,1
7595,2945,1
894,8824,1
4586,6668,1
695,3615,1
3252,3790,1
3514,2462,1
5405,8659,1
8159,905,1
5383,3524,1
2690,550,1
1214,4883,1
4209,3017,1
5549,3632,1
7610,2411,1
865,5481,1
4050,8214,1
5823,779,1
5133,1999,1
4660,4632,1
8459,550,1
4850,5454,1
8540,3379,1
8952,8261,1
5804,1201,1
903,4859,1
7364,4738,1
3171,5802,1
8137,6658,1
8215,8319,1
55,7355,1
5256,5997,1
7247,5933,1
2926,7582,1
4050,8952,1
903,8432,1
9119,1183,1
2910,2494,1
903,7595,1
1810,834,1
285,548,1
6183,2958,1
7991,5914,1
5219,1047,1
8159,8540,1
834,1431,1
6052,4030,1
8656,5713,1
8214,1986,1
7130,8261,1
766,3571,1
4203,1201,1
3559,8659,1
6806,3074,1
6113,4000,1
6024,265,1
7495,6783,1
8283,7114,1
499,6132,1
3709,340,1
432,4830,1
6683,3115,1
1137,1986,1
2604,1699,1
1137,4267,1
3436,7220,1
1828,692,1
4025,6100,1
4194,4472,1
1710,1771,1
487,5758,1
3442,4526,1
9119,7955,1
4814,4025,1
7247,865,1
8931,1204,1
7627,1515,1
8283,7130,1
7201,4701,1
550,6460,1
692,6255,1
5937,3916,1
6683,1515,1
4983,2949,1
5523,4359,1
8903,1337,1
6837,5343,1
7610,2238,1
5256,8283,1
8767,614,1
544,4701,1
3400,1028,1
3904,2156,1
3343,2411,1
432,8319,1
5955,1825,1
4209,2060,1
6014,4859,1
4076,1988,1
7471,285,1
9122,285,1
280,5032,1
4359,4605,1
6176,5761,1
1805,163,1
4968,9077,1
6408,413,1
531,5437,1
903,7870,1
3914,7355,1
5534,7773,1
3055,5631,1
8772,1428,1
3464,6541,1
6505,534,1
7600,3436,1
4359,2224,1
7766,5386,1
7450,3074,1
4209,8994,1
4172,2381,1
6052,4691,1
6176,8659,1
2509,6255,1
1999,8656,1
7471,8261,1
7201,4659,1
7101,4095,1
1243,340,1
7648,5823,1
3559,1988,1
6505,4010,1
905,634,1
2311,22,1
8656,2060,1
7072,2381,1
2910,936,1
1285,265,1
2132,1318,1
460,4362,1
454,1043,1
779,894,1
4278,1966,1
7755,4428,1
2222,6685,1
163,3709,1
5241,1043,1
7991,1312,1
4510,8540,1
8919,8405,1
7114,3464,1
7612,4632,1
5786,5069,1
6408,4553,1
163,2958,1
6726,8283,1
4209,903,1
8136,7582,1
2375,6263,1
4295,1428,1
9122,780,1
1693,3203,1
340,5343,1
4209,3115,1
5520,7400,1
2483,8868,1
285,4095,1
1908,2509,1
4054,7773,1
4510,5713,1
8868,692,1
4521,1908,1
885,2152,1
7557,1811,1
853,6552,1
1930,1986,1
6824,8777,1
7141,5190,1
908,604,1
6806,6460,1
6024,3464,1
3994,9094,1
6837,454,1
2604,4587,1
1810,2562,1
5292,2562,1
7495,4659,1
2691,4970,1
7659,1820,1
5520,695,1
8868,2958,1
5549,7561,1
934,1433,1
7600,7561,1
2381,5713,1
4492,5914,1
2571,5349,1
7130,5032,1
1811,5758,1
5016,695,1
5488,7789,1
2139,2152,1
3252,2690,1
265,5032,1
1880,5823,1
5549,1988,1
3343,1285,1
6512,6422,1
7596,2232,1
5520,1087,1
6806,4553,1
7596,4795,1
2045,1428,1
7495,6504,1
5133,2449,1
3055,6835,1
4827,413,1
1965,4000,1
4209,6824,1
6264,3017,1
7141,4883,1
6184,4030,1
3429,4870,1
499,766,1
1828,8405,1
5016,8931,1
7627,2460,1
5395,6430,1
1183,4194,1
5292,2338,1
8292,4378,1
7130,4660,1
2647,6297,1
8688,936,1
9122,730,1
4054,8233,1
2730,3914,1
1828,1204,1
7101,766,1
3559,2910,1
6,1223,1
8994,1828,1
1150,3941,1
7595,6952,1
6726,604,1
6668,9094,1
1966,1733,1
6264,8571,1
9122,1805,1
3022,7582,1
4295,2381,1
2734,6460,1
2734,7436,1
432,513,1
5595,6668,1
6024,4859,1
7600,5804,1
4628,2224,1
5724,707,1
513,7870,1
3464,692,1
1715,4203,1
730,6952,1
1999,499,1
1150,4050,1
487,634,1
5549,3379,1
5944,7436,1
6726,6807,1
2476,524,1
8669,8905,1
5914,4362,1
4278,4586,1
730,1771,1
6512,1184,1
6630,7557,1
7471,8994,1
2375,1828,1
936,5736,1
3379,2224,1
7114,5467,1
4628,4950,1
1820,8745,1
2625,7355,1
5256,4605,1
2238,1908,1
6014,4267,1
765,524,1
8885,1433,1
6184,5761,1
905,5182,1
6505,2483,1
7863,4950,1
903,4203,1
8449,8885,1
6969,6668,1
7627,5606,1
7610,2156,1
6726,4695,1
779,2647,1
8292,22,1
5163,5342,1
1326,692,1
1043,1771,1
1150,7220,1
487,352,1
3055,6837,1
6176,4632,1
1811,4695,1
6184,4295,1
5069,7773,1
903,4698,1
5277,1930,1
779,7512,1
4619,6512,1
3632,9119,1
454,6255,1
903,4691,1
5277,4830,1
282,3994,1
6726,6014,1
634,4621,1
8772,2156,1
4827,6315,1
460,5535,1
5955,9070,1
6795,3379,1
2483,2994,1
3464,2910,1
5405,1988,1
3916,6100,1
4859,8659,1
4870,1247,1
352,5761,1
2663,2060,1
934,2476,1
2404,5955,1
7364,991,1
2333,8319,1
7201,3204,1
2221,3914,1
3379,7218,1
5944,8292,1
1917,1184,1
1285,2469,1
4879,282,1
7610,6100,1
3656,3409,1
487,5547,1
4317,4267,1
9077,1247,1
7130,1999,1
2460,4695,1
3115,2381,1
4568,5955,1
908,4628,1
7414,1184,1
766,1339,1
1880,4830,1
5520,8405,1
2926,4970,1
5875,5802,1
604,4830,1
2253,4775,1
4663,6969,1
55,5927,1
4568,550,1
2121,6867,1
8214,6132,1
3709,3464,1
8777,5736,1
5937,3464,1
1880,7072,1
2663,4660,1
1150,6505,1
487,6658,1
5547,2156,1
1657,4605,1
2462,2987,1
2571,1073,1
894,3436,1
6504,6113,1
1908,6132,1
2411,6631,1
8919,8868,1
7571,8952,1
4553,7451,1
123,7766,1
2559,6255,1
5937,2449,1
4010,780,1
4859,2156,1
7512,5761,1
2172,2910,1
3571,2060,1
3524,5724,1
2730,707,1
4510,4008,1
2571,978,1
2138,1828,1
4203,5182,1
2604,1988,1
7600,7627,1
99,1614,1
7596,6963,1
2576,5343,1
4172,780,1
7101,4955,1
2469,4194,1
7571,534,1
8669,4194,1
7648,6297,1
4660,2109,1
544,4029,1
8137,9119,1
6460,1825,1
6630,5032,1
5213,1828,1
1285,7955,1
2734,4701,1
3171,550,1
7773,4303,1
779,5032,1
4010,1908,1
5937,604,1
5349,5402,1
5549,7870,1
8688,5761,1
4553,2987,1
8283,8688,1
5133,3717,1
3615,1428,1
352,4359,1
4209,1908,1
3499,4605,1
5736,8975,1
3379,2494,1
5405,8975,1
8705,5823,1
7400,499,1
2222,4000,1
3615,8777,1
6824,6255,1
5104,5481,1
531,3967,1
7766,1710,1
2222,3252,1
8319,3247,1
779,7571,1
6158,4587,1
6014,5386,1
5789,447,1
2139,865,1
2221,7274,1
9122,5937,1
3734,5875,1
1087,1930,1
7072,4472,1
163,7612,1
8283,5343,1
3436,5241,1
8231,4477,1
4401,1308,1
5595,6430,1
5823,285,1
6275,6167,1
3994,2987,1
282,1719,1
8381,7085,1
8975,2232,1
777,2190,1
7596,936,1
3196,8824,1
7991,2987,1
4010,2156,1
4359,7512,1
8432,5736,1
8777,4267,1
3247,2666,1
8405,692,1
2121,991,1
2268,5343,1
7218,2232,1
9056,580,1
4359,826,1
548,780,1
4628,1828,1
124,8808,1
6952,5032,1
5256,5349,1
7512,6263,1
2739,4025,1
7101,1908,1
5523,2483,1
550,4176,1
2172,3464,1
2469,1428,1
8137,4605,1
5924,4421,1
5549,285,1
5736,2232,1
1285,2577,1
7557,4695,1
8214,5343,1
3632,5838,1
8732,4025,1
513,604,1
2625,2579,1
3017,4695,1
2509,340,1
2172,7218,1
1988,2666,1
487,4008,1
4172,3343,1
8405,2109,1
1880,2469,1
7557,2232,1
7201,4362,1
1326,2375,1
6315,2949,1
4492,5595,1
7596,5631,1
2138,1490,1
6807,285,1
4586,4378,1
1811,5182,1
3171,2020,1
2411,5631,1
2926,6932,1
5133,4859,1
4472,5813,1
1960,1282,1
7579,4619,1
3429,6255,1
1805,6183,1
352,4295,1
7114,1201,1
7101,3916,1
5256,826,1
853,4507,1
4050,4605,1
834,6685,1
1337,3784,1
6264,7072,1
5549,5758,1
903,1247,1
548,7220,1
4465,2926,1
7072,7766,1
4359,8772,1
834,3967,1
8994,936,1
9122,1183,1
5813,5349,1
8283,7870,1
5534,1047,1
8136,4970,1
7596,5997,1
1282,1318,1
6505,7400,1
9122,3904,1
6184,5349,1
548,7557,1
580,7955,1
3343,2232,1
2559,5758,1
1733,7582,1
5523,2232,1
634,2945,1
3436,1988,1
6795,1988,1
3717,2109,1
2109,2494,1
7452,1028,1
903,4660,1
4660,265,1
2460,8824,1
6691,4587,1
4278,7201,1
6014,8283,1
1308,5185,1
8353,4008,1
8214,5494,1
6183,2666,1
5156,3571,1
3632,5495,1
5104,865,1
254,991,1
7400,1247,1
2172,8931,1
1073,2060,1
4510,4830,1
5547,4267,1
730,3941,1
3436,4194,1
1715,1285,1
826,8975,1
8705,8571,1
2571,4518,1
6807,634,1
3630,1201,1
1805,6795,1
936,6541,1
2411,7979,1
8136,7085,1
3514,3522,1
3379,2509,1
8659,5032,1
285,5838,1
4155,3400,1
3223,3709,1
2333,4859,1
8283,9056,1
7101,280,1
4568,3204,1
280,1515,1
5804,1515,1
6837,1999,1
8868,548,1
9056,4510,1
9122,9119,1
462,6167,1
4659,3849,1
2462,5802,1
3916,7557,1
903,2109,1
4017,3524,1
6430,3967,1
460,4586,1
2333,2109,1
4568,7582,1
1965,6460,1
2663,1710,1
1302,9070,1
1810,1312,1
6,7048,1
1920,4340,1
9077,513,1
8319,5494,1
1744,934,1
1715,1043,1
2045,7648,1
5346,1691,1
5523,1201,1
9119,5761,1
4374,9070,1
6408,6430,1
5618,1204,1
4054,1184,1
4954,6658,1
2060,5813,1
5156,4698,1
5386,8975,1
3247,2945,1
3379,4267,1
4209,8214,1
6014,4203,1
1183,8931,1
5520,3223,1
2411,3709,1
3916,894,1
1515,4008,1
908,2663,1
3132,7199,1
894,82,1
8705,6691,1
6952,3630,1
3656,773,1
2730,1920,1
4172,4628,1
82,2469,1
3227,1719,1
604,3571,1
7101,5402,1
7659,5106,1
2576,7870,1
8319,9000,1
6630,2232,1
6,5927,1
3354,7879,1
834,3409,1
5104,4132,1
438,2279,1
2577,5838,1
6430,2338,1
4203,936,1
4970,5535,1
8405,4605,1
8405,1771,1
1715,5405,1
780,4830,1
2691,7235,1
2333,9077,1
5661,413,1
3204,4701,1
3171,3621,1
936,3017,1
8772,2559,1
2109,1771,1
9119,7870,1
4095,5343,1
8919,2945,1
4968,3630,1
1657,4767,1
5618,3247,1
4203,2930,1
9077,2232,1
6024,5343,1
5823,9119,1
1960,6275,1
8214,3941,1
2253,462,1
5213,2232,1
2224,1771,1
8540,1428,1
5618,5838,1
163,2509,1
6,7271,1
4193,7217,1
3790,1785,1
163,5386,1
4879,2949,1
8137,1908,1
4492,2690,1
6752,254,1
1312,9132,1
5618,2232,1
2132,880,1
8994,499,1
5386,1771,1
2734,2690,1
6014,826,1
3022,4000,1
6176,5349,1
7991,5944,1
1715,6263,1
766,780,1
4428,9132,1
6683,6541,1
163,4359,1
3499,5467,1
905,580,1
9077,4203,1
2483,2739,1
7863,5467,1
4017,6697,1
7610,1811,1
4621,4767,1
5437,2987,1
5256,9056,1
2608,6512,1
8705,4950,1
3941,499,1
8732,5241,1
4465,6315,1
8767,9070,1
4795,2930,1
8868,5937,1
2045,1828,1
2121,3981,1
4660,2224,1
3442,7872,1
8214,8931,1
4678,1223,1
4955,2739,1
7495,6408,1
4660,5758,1
5804,1339,1
4968,4510,1
7130,8688,1
2190,4775,1
695,5606,1
6158,5823,1
1880,3196,1
2375,6963,1
3223,6541,1
7251,1214,1
3247,1137,1
5277,2509,1
1047,3334,1
1594,4738,1
5838,4521,1
3247,4025,1
8868,4518,1
6658,4621,1
3916,5761,1
5937,1243,1
4203,1243,1
454,692,1
6731,3996,1
3630,1137,1
3347,7773,1
2604,1428,1
5838,2460,1
7579,1308,1
908,1087,1
8571,1811,1
2347,2691,1
3709,2232,1
7596,2483,1
6726,779,1
5937,8656,1
8136,550,1
5955,4362,1
1715,7557,1
4359,5277,1
5937,3559,1
4359,7870,1
7495,5535,1
8808,5933,1
1657,7072,1
6158,1339,1
6505,7648,1
7218,2509,1
1184,663,1
2647,8261,1
779,4267,1
6505,4698,1
7659,2579,1
5349,2930,1
3571,1243,1
3757,1825,1
4203,8975,1
9077,163,1
9117,5343,1
3632,4510,1
8283,8261,1
3941,7571,1
3115,7072,1
6824,4660,1
934,1337,1
8432,1908,1
8132,4983,1
2663,905,1
908,8432,1
5875,4362,1
8919,9056,1
2577,6631,1
454,6297,1
580,692,1
1087,4587,1
4968,5804,1
2172,6052,1
7600,2483,1
1490,4076,1
2449,5343,1
2604,7561,1
8571,4691,1
2691,22,1
4619,4340,1
487,4095,1
8432,7561,1
4203,4795,1
4526,4738,1
9056,5813,1
6264,534,1
4678,3914,1
4472,6100,1
5618,7596,1
2172,4030,1
6631,4472,1
1715,1657,1
1828,2739,1
9094,4362,1
8919,8214,1
5802,6315,1
3514,2338,1
3055,3343,1
3656,5885,1
4814,8975,1
8952,1515,1
5256,7648,1
8688,5467,1
4267,4695,1
7455,3400,1
7610,1243,1
8540,8905,1
460,6685,1
8772,6631,1
5997,280,1
777,7452,1
7595,5758,1
6176,1515,1
4954,5804,1
7648,6630,1
6492,5104,1
8214,4267,1
9000,7612,1
3524,4738,1
8132,7455,1
2232,4830,1
3247,4295,1
4663,1862,1
7766,4767,1
2309,2507,1
1183,4621,1
7199,663,1
4010,5467,1
730,3379,1
8777,4859,1
8994,1811,1
2138,8975,1
3499,1986,1
2663,8868,1
3055,7114,1
7648,5679,1
8214,1073,1
701,2507,1
5016,3223,1
4628,6255,1
6726,1515,1
8952,4472,1
6301,4819,1
8772,6963,1
7755,5955,1
6158,2060,1
6691,5997,1
8261,1243,1
3247,1929,1
9056,5679,1
730,7955,1
1515,5402,1
8868,2910,1
834,460,1
3464,1771,1
903,2571,1
3717,780,1
4510,894,1
6264,3717,1
8669,5032,1
1920,4054,1
462,790,1
4401,5454,1
5467,4830,1
8705,730,1
2221,55,1
6505,3916,1
3343,1828,1
2958,692,1
934,7251,1
6824,2449,1
4621,2109,1
2172,4076,1
6824,5133,1
6183,1339,1
8571,4267,1
6430,2562,1
5547,7114,1
3055,1137,1
1285,1811,1
8014,3203,1
487,285,1
6837,9117,1
4660,6024,1
5185,8189,1
8231,3442,1
6297,5182,1
7220,4008,1
5453,7582,1
2172,7557,1
6014,2577,1
8868,3499,1
2663,3499,1
8159,7512,1
903,4814,1
2994,6132,1
96,7370,1
6835,5349,1
4698,3017,1
6264,3916,1
7610,8975,1
3757,3967,1
903,9056,1
4472,1771,1
6696,663,1
1959,5437,1
352,7595,1
2238,6100,1
7691,1405,1
2663,4695,1
3632,4698,1
7789,7364,1
5520,3571,1
4050,7612,1
8952,4767,1
9122,1988,1
2469,3017,1
1880,1828,1
4203,8994,1
280,8824,1
8669,2060,1
534,4605,1
6795,5349,1
8381,4362,1
5256,2138,1
2994,8975,1
8432,5606,1
6952,5758,1
8772,6100,1
6835,2109,1
4465,4176,1
1785,1825,1
7610,6255,1
1825,7085,1
7627,4295,1
6824,9056,1
1043,6263,1
99,4303,1
4172,1243,1
285,340,1
1825,6932,1
1150,4095,1
4678,1184,1
2238,265,1
3632,5386,1
6824,9077,1
9056,936,1
3656,4362,1
4628,1908,1
6630,2268,1
8705,905,1
1930,2460,1
8432,766,1
1223,5927,1
8772,4076,1
7648,2224,1
7610,4472,1
3378,8344,1
8159,9000,1
9056,8688,1
1810,8381,1
6783,7085,1
1183,3247,1
5997,9000,1
978,1183,1
1810,3028,1
5277,4767,1
432,8975,1
7955,4605,1
2663,5547,1
1087,1986,1
905,499,1
8353,280,1
4954,905,1
4954,2238,1
