8615,7617,1
236,7150,1
943,2951,1
5087,1925,1
768,5284,1
4787,9129,1
4840,735,1
8364,5122,1
5050,6606,1
7288,5033,1
5795,1990,1
1432,8181,1
751,3349,1
6446,7847,1
4842,3643,1
6446,5909,1
1867,7684,1
9002,2458,1
6446,1765,1
7878,2821,1
8544,3825,1
8040,2769,1
7446,461,1
7344,470,1
3126,4318,1
4318,8282,1
4085,8431,1
3126,1081,1
3493,9066,1
8949,8955,1
2818,4508,1
260,5909,1
5795,3643,1
1128,3170,1
2337,39,1
2471,4318,1
7446,7941,1
8574,8723,1
2804,1374,1
3126,485,1
5050,5785,1
3539,7842,1
9002,6948,1
4048,4555,1
966,4669,1
6590,2729,1
9009,228,1
7949,8949,1
3604,7150,1
8009,8275,1
1612,6026,1
7393,7849,1
4926,8621,1
8489,5828,1
1301,3036,1
1166,6619,1
8041,4508,1
4787,3604,1
5341,8178,1
3643,6205,1
810,6572,1
3751,4429,1
8695,5001,1
7407,7684,1
2290,4525,1
3604,2554,1
5685,4787,1
7407,7941,1
3604,7591,1
7456,3699,1
8489,8936,1
7749,3806,1
6678,2769,1
4402,3997,1
600,5374,1
2187,2264,1
2508,4711,1
7914,1255,1
6390,3206,1
4205,7158,1
7815,997,1
5374,8275,1
8876,2290,1
50,8607,1
5791,528,1
5374,6477,1
2508,3446,1
6948,2596,1
3742,3683,1
7949,6991,1
7719,943,1
2911,4530,1
6974,3454,1
1909,7344,1
8751,7617,1
8501,7842,1
260,485,1
4721,8338,1
6028,7633,1
2508,3172,1
8907,461,1
7727,8316,1
7409,23,1
3604,8739,1
8249,2007,1
4647,1923,1
5065,3691,1
2752,1260,1
3806,3303,1
3691,735,1
540,4508,1
751,4555,1
260,6308,1
8181,4725,1
1765,6606,1
6790,751,1
2471,230,1
8703,1200,1
501,437,1
4669,5150,1
7749,6279,1
3301,2889,1
1826,7633,1
1374,4205,1
4356,6279,1
5541,139,1
7444,6924,1
3643,2307,1
1852,4324,1
6853,139,1
1219,8949,1
1581,7727,1
7350,5543,1
2466,3034,1
4055,3399,1
3842,2395,1
5795,7617,1
6603,8348,1
751,735,1
9009,7244,1
3539,6590,1
7446,6009,1
4405,1200,1
4627,4236,1
3539,3997,1
7350,1665,1
8431,895,1
6035,6047,1
2317,5482,1
256,5791,1
1826,2557,1
9129,3604,1
8693,5264,1
5502,1262,1
1200,6259,1
3295,213,1
2809,4871,1
4640,6890,1
6638,5162,1
1543,8904,1
1852,8723,1
2671,7591,1
5685,1765,1
7606,8080,1
6790,6948,1
3255,4871,1
47,1925,1
4922,237,1
1301,2248,1
1826,8041,1
6071,5413,1
6446,8990,1
8545,3699,1
7407,5877,1
6678,7894,1
237,7941,1
4402,3536,1
5198,9030,1
5920,3301,1
8615,1874,1
2620,146,1
4177,2211,1
7288,8249,1
4640,8441,1
5374,5611,1
3493,2009,1
6706,326,1
6390,1219,1
304,8706,1
997,7125,1
7288,4832,1
6259,1874,1
6734,6308,1
1081,6939,1
745,3172,1
4627,7034,1
7393,304,1
473,3919,1
501,8070,1
2097,8647,1
7065,8763,1
5890,7446,1
8042,689,1
6721,7024,1
6721,485,1
1665,47,1
6288,3206,1
600,704,1
3643,2398,1
1505,5673,1
6296,2750,1
1041,4205,1
7195,2398,1
6772,4985,1
810,8338,1
1041,5198,1
1757,7189,1
1205,6496,1
5073,23,1
751,2290,1
1990,6992,1
5795,5962,1
6603,8575,1
4314,7158,1
5341,6477,1
6242,8693,1
8615,6890,1
1836,2752,1
7542,7499,1
2711,2307,1
943,4592,1
2804,895,1
7238,4405,1
8341,8679,1
6290,1695,1
4842,6638,1
5050,3541,1
4055,6853,1
8579,2022,1
6805,6035,1
236,6991,1
5289,3986,1
7238,3301,1
7591,751,1
260,8041,1
704,7727,1
2804,2471,1
4591,7842,1
2102,414,1
7849,237,1
6259,6000,1
3842,6035,1
7393,4875,1
7505,7019,1
5890,2704,1
6619,8181,1
8222,8763,1
8907,6035,1
8391,6853,1
5087,4525,1
4840,8607,1
4865,4403,1
8275,6890,1
8282,8009,1
781,3919,1
5162,8579,1
236,23,1
4842,3108,1
8396,2290,1
2634,7194,1
6028,5785,1
3668,3034,1
7815,600,1
2466,8396,1
4048,7158,1
6445,4627,1
4508,3669,1
7339,8316,1
3997,6000,1
6605,2458,1
8849,6866,1
4202,7034,1
7815,3997,1
3539,767,1
47,2745,1
4057,2769,1
2634,2745,1
2248,6948,1
2088,1497,1
7019,5568,1
6638,183,1
8703,3034,1
5626,7150,1
3454,7244,1
5920,1665,1
6619,6009,1
2557,6259,1
1621,8612,1
7393,1621,1
4792,4875,1
7499,8708,1
5712,1990,1
600,8607,1
2102,8338,1
6939,139,1
4871,7158,1
1336,2889,1
6572,6191,1
6028,4205,1
6279,2694,1
3244,8907,1
3454,8297,1
2458,528,1
3108,2596,1
3034,183,1
7350,8615,1
1695,4953,1
4151,6590,1
6028,4324,1
5742,2541,1
6445,7917,1
4314,5962,1
5502,3329,1
5126,8518,1
4627,6619,1
7849,7941,1
6446,8005,1
2211,8275,1
8630,791,1
704,8041,1
526,7575,1
39,8396,1
6390,1262,1
6496,8739,1
485,1923,1
2541,2305,1
3352,2009,1
6390,3349,1
3842,523,1
6035,2817,1
4592,7917,1
5742,4205,1
3076,473,1
501,3031,1
5626,8693,1
5712,7194,1
3668,8364,1
4508,3295,1
3643,3669,1
8180,5541,1
6242,3051,1
4508,230,1
5073,3036,1
2554,2729,1
2531,7024,1
2458,50,1
4205,4324,1
9129,236,1
813,8763,1
7393,5902,1
1081,139,1
8876,47,1
6734,4205,1
2248,8607,1
2554,213,1
4861,4669,1
3557,4985,1
1200,1262,1
3997,8005,1
5341,735,1
2957,4832,1
2711,3076,1
3627,1088,1
1088,5971,1
751,50,1
2337,4394,1
2434,7288,1
8280,7498,1
7061,6939,1
8751,3051,1
5920,3541,1
3668,2541,1
2337,1852,1
8051,8297,1
1334,8275,1
8949,3108,1
1128,134,1
5001,2374,1
3683,2395,1
8545,3891,1
2071,6805,1
5073,4840,1
1695,2889,1
4394,8501,1
3539,3301,1
1260,1874,1
4871,2889,1
3541,1990,1
47,8005,1
1836,7065,1
236,1874,1
3684,7684,1
4591,3255,1
8751,4591,1
3114,7456,1
1586,8936,1
4205,6000,1
7024,6853,1
7689,7847,1
895,8009,1
1301,23,1
6939,437,1
5791,1698,1
3182,3536,1
3100,6948,1
7150,8441,1
7949,8275,1
7150,5196,1
3255,7158,1
810,2817,1
8391,6071,1
2818,8009,1
5543,4647,1
8316,1232,1
3919,4525,1
8364,4508,1
8396,3536,1
751,3541,1
2264,2398,1
1301,3031,1
4519,6883,1
8751,139,1
7238,1260,1
8579,2541,1
6790,3182,1
304,6191,1
5374,1260,1
7061,8501,1
4519,8316,1
3100,7727,1
3349,7842,1
5742,4094,1
8876,7949,1
3541,437,1
5685,5541,1
5541,4871,1
1814,7154,1
2466,7606,1
2911,2790,1
7024,5284,1
6446,1260,1
3399,5962,1
6468,8361,1
7933,84,1
1765,8441,1
6028,6259,1
5543,4840,1
3751,4706,1
4177,1765,1
8615,6308,1
1219,2471,1
600,8739,1
8542,7727,1
4369,6805,1
8281,5971,1
5626,2305,1
2471,8180,1
4508,2889,1
4021,4511,1
2809,1232,1
1665,7617,1
5198,704,1
4094,4840,1
751,1826,1
2818,8396,1
1581,183,1
7407,2489,1
6790,6883,1
4085,3051,1
4627,3114,1
7407,3114,1
6853,6590,1
5174,1543,1
470,3669,1
6288,1765,1
2531,3643,1
1497,8969,1
5087,3295,1
3100,1925,1
4627,2071,1
813,501,1
2307,5264,1
1731,8795,1
2541,7633,1
5162,8607,1
1301,8070,1
810,4627,1
5742,6071,1
7815,3100,1
1205,6268,1
3111,134,1
6220,3699,1
4711,6071,1
4861,6281,1
1612,966,1
5050,6071,1
3301,3329,1
5902,3340,1
8693,4314,1
2541,5962,1
23,8005,1
1695,7024,1
6472,414,1
4627,8181,1
7933,5126,1
1336,47,1
1836,7606,1
8955,6000,1
1947,3919,1
3997,4871,1
2102,7941,1
2337,8275,1
1255,3890,1
3669,1232,1
2671,5962,1
2711,7617,1
3172,2718,1
8640,2491,1
7024,7339,1
2711,1200,1
3604,5162,1
23,6986,1
6606,47,1
2071,8544,1
5162,4318,1
5502,7339,1
2881,470,1
5543,735,1
720,7195,1
7878,3329,1
5162,2881,1
3371,4057,1
5795,2531,1
6883,183,1
8222,8703,1
3997,6890,1
6445,3699,1
5260,3541,1
407,4177,1
8070,5611,1
3714,4861,1
1041,6288,1
7444,8249,1
5264,6772,1
751,6883,1
4177,8955,1
7288,7875,1
2466,437,1
5260,8990,1
4922,2489,1
5920,7279,1
370,407,1
8907,6191,1
7393,4922,1
5685,1219,1
7189,3269,1
8990,2745,1
4177,50,1
407,6890,1
1219,8693,1
260,8615,1
6205,1923,1
6637,6572,1
6279,3684,1
4405,23,1
256,6853,1
43,1953,1
745,6890,1
2704,3024,1
6991,2398,1
5440,6047,1
3172,3669,1
5626,8080,1
1544,798,1
4055,6890,1
528,8080,1
2508,1923,1
3643,2889,1
5890,1867,1
3206,6477,1
3539,2541,1
3751,8786,1
5920,7195,1
299,2022,1
7499,2790,1
6638,8009,1
5502,6734,1
895,7689,1
7498,3679,1
720,2541,1
3557,4405,1
8944,3714,1
6605,2634,1
9030,3034,1
3806,3024,1
5920,997,1
7917,5877,1
2671,3108,1
4591,5105,1
8545,2364,1
7591,2752,1
3683,5482,1
7350,8396,1
1695,299,1
9009,4490,1
689,7484,1
540,2881,1
8640,8082,1
3752,6986,1
1336,2809,1
6880,150,1
7150,6853,1
7409,6308,1
3919,2809,1
5260,8579,1
3997,5162,1
440,2466,1
943,5568,1
470,4555,1
1374,8396,1
6445,8544,1
4721,461,1
8338,5568,1
600,7617,1
1081,1836,1
6259,5105,1
6390,4055,1
4085,7409,1
4721,4873,1
8542,3108,1
6390,437,1
7749,8612,1
6288,2745,1
689,2620,1
7238,2307,1
600,8431,1
4792,2694,1
2071,8621,1
2671,2264,1
440,4324,1
8907,6220,1
1975,7875,1
3668,1874,1
3762,5568,1
4318,8739,1
6890,8495,1
1731,7878,1
7339,2557,1
7350,2745,1
6445,6805,1
2752,4048,1
2466,1232,1
6485,5806,1
4356,8962,1
3643,1990,1
751,7949,1
4640,8990,1
3919,8275,1
3842,7653,1
1081,1581,1
5264,7842,1
6991,6268,1
6939,3399,1
8222,1232,1
2187,5611,1
2458,7842,1
5260,470,1
6678,6866,1
370,751,1
3997,2821,1
600,8949,1
2711,470,1
437,4558,1
8876,8949,1
440,2745,1
3891,7456,1
3539,2596,1
6590,1925,1
9129,6308,1
1166,4875,1
745,3031,1
813,4953,1
2804,3206,1
5374,7606,1
4177,4840,1
720,2554,1
4640,4647,1
260,473,1
3742,1764,1
6883,5541,1
1336,6772,1
2745,1852,1
2187,3031,1
1892,5196,1
8391,1232,1
7606,2596,1
3034,4205,1
6205,8723,1
5806,3024,1
8615,7125,1
3399,2889,1
8575,2491,1
7689,8275,1
6939,781,1
4922,7684,1
2187,7150,1
7238,1581,1
256,781,1
7279,1082,1
1731,4048,1
3076,8431,1
8706,4032,1
4094,7617,1
720,5050,1
6047,4873,1
6220,798,1
50,4055,1
720,751,1
6296,84,1
8703,8990,1
7505,8904,1
4519,39,1
5050,2290,1
2557,1923,1
2337,2745,1
7591,8739,1
3454,2769,1
5198,8282,1
8222,2305,1
4728,9055,1
2951,8024,1
8640,4926,1
3714,2982,1
6572,8181,1
1581,1262,1
6790,5962,1
8876,6496,1
2585,2765,1
3051,183,1
6606,8441,1
5626,7194,1
8703,2752,1
5942,3919,1
2634,47,1
5284,3536,1
2881,7847,1
6178,9066,1
3206,4205,1
7914,3890,1
3539,4555,1
7594,3024,1
6721,6986,1
4402,720,1
7842,6986,1
7339,1765,1
7749,8621,1
8051,2374,1
4508,50,1
3034,2881,1
9002,4405,1
4160,844,1
8962,6009,1
2554,8396,1
8431,3031,1
256,2541,1
5890,5174,1
4490,2765,1
4922,1565,1
3114,3024,1
1336,4555,1
1826,8391,1
1975,7498,1
1599,8431,1
1599,8949,1
6205,1200,1
3172,2557,1
7065,8316,1
6290,7689,1
4160,7052,1
7653,1544,1
5920,9129,1
7194,6477,1
966,2620,1
3114,2102,1
2022,8615,1
1909,3126,1
8990,1874,1
7154,4400,1
3752,767,1
6605,8876,1
6220,3806,1
8739,1874,1
2458,1334,1
1334,4711,1
7875,7244,1
7591,139,1
5198,2211,1
8579,2881,1
437,485,1
440,9002,1
7606,3036,1
5105,781,1
3557,8876,1
3891,7684,1
1975,8249,1
6205,6991,1
8969,5814,1
2711,8693,1
3557,6939,1
370,4558,1
3585,1649,1
3714,3071,1
4592,4926,1
6734,8610,1
5065,600,1
8364,6992,1
4402,4640,1
6035,4875,1
4236,719,1
8282,6986,1
1260,4985,1
5,3679,1
2296,7189,1
4922,8640,1
1874,8495,1
3034,1232,1
4871,1874,1
6035,8621,1
8795,8607,1
4842,7195,1
791,1331,1
600,8961,1
5543,2290,1
6259,8795,1
8282,5942,1
4519,7158,1
943,6047,1
370,5050,1
5050,4591,1
3762,4052,1
4085,4324,1
3751,5879,1
236,4558,1
9055,134,1
1599,5543,1
7505,414,1
256,895,1
2821,5611,1
1765,5413,1
6948,3399,1
646,3679,1
600,7633,1
5712,1925,1
4525,8495,1
2508,4085,1
4842,7412,1
5795,3255,1
6619,4926,1
6638,7339,1
7350,4787,1
5909,5105,1
6853,6071,1
3182,4871,1
7096,326,1
5909,139,1
4953,5374,1
7115,7052,1
5264,1852,1
6606,2290,1
62,3269,1
8640,3891,1
4593,6226,1
3752,2634,1
6603,1764,1
6828,228,1
4519,1765,1
5122,6590,1
4318,1262,1
1599,230,1
5065,8607,1
9002,3669,1
1262,6477,1
166,5806,1
6290,4318,1
1665,8574,1
414,1088,1
3295,8009,1
6028,8080,1
6205,6606,1
997,4711,1
3076,8180,1
7279,5341,1
7061,3399,1
7412,4985,1
23,1990,1
540,6669,1
5806,4875,1
7238,2718,1
8615,6477,1
6028,2711,1
2187,1334,1
1219,3031,1
1599,2398,1
256,230,1
5341,5413,1
6220,5289,1
6259,4647,1
3539,7727,1
689,1649,1
5543,8751,1
8316,6477,1
1867,4875,1
7194,5962,1
745,7024,1
4408,1565,1
5284,8070,1
6445,4356,1
4314,5541,1
8391,6986,1
5105,5962,1
5626,5962,1
6000,5962,1
2821,6991,1
7154,4706,1
8706,1166,1
1909,8222,1
9030,6883,1
1565,6191,1
6828,5851,1
6986,5413,1
2125,7941,1
5001,7244,1
7542,3973,1
943,2071,1
1695,3206,1
2125,5174,1
1826,2809,1
720,473,1
2533,7633,1
1731,4394,1
2248,4205,1
2596,2889,1
6028,5341,1
5920,5791,1
1975,1591,1
39,8316,1
5785,3036,1
6028,8949,1
6706,1331,1
2471,781,1
3714,6467,1
2170,5294,1
7749,6743,1
7409,39,1
437,8763,1
4842,8180,1
237,2760,1
8024,4792,1
5791,139,1
768,2025,1
1041,7847,1
6205,6590,1
3172,4711,1
7339,6939,1
8545,7446,1
5374,8763,1
768,7339,1
5791,3541,1
5502,3172,1
8341,390,1
3539,4394,1
4592,6092,1
751,5073,1
4052,2489,1
9002,5712,1
3108,7842,1
3604,2533,1
680,3890,1
8574,230,1
6605,4519,1
256,7842,1
4314,6268,1
5543,2889,1
6968,646,1
4875,6191,1
7499,1497,1
3752,5073,1
1731,5611,1
1990,8178,1
4177,3329,1
8786,5851,1
485,5611,1
2248,230,1
6686,2694,1
8178,5196,1
7065,8396,1
7024,3034,1
213,2367,1
7591,437,1
8693,7689,1
2022,4508,1
8041,4324,1
2337,8739,1
1765,4985,1
8097,2317,1
7917,2760,1
6572,5877,1
473,735,1
5742,7617,1
8739,2889,1
1205,4318,1
4873,3699,1
9129,8005,1
3295,8739,1
8703,735,1
8579,1581,1
8751,470,1
1581,2881,1
4591,3669,1
1374,8431,1
7238,1232,1
4356,7849,1
3683,4592,1
8657,4769,1
3076,8391,1
1612,62,1
1892,895,1
6446,8495,1
2187,8396,1
8574,2889,1
1164,7941,1
183,7633,1
6743,3825,1
8364,2211,1
7878,2809,1
4318,4711,1
6883,470,1
47,230,1
1892,2508,1
528,8610,1
6686,1077,1
3170,2765,1
3051,1232,1
23,3031,1
3034,6000,1
719,523,1
1731,2337,1
4592,4873,1
2307,7842,1
6721,47,1
8574,8275,1
5162,2367,1
9129,6259,1
2671,7339,1
2821,1581,1
943,3825,1
4094,7727,1
4490,5294,1
6605,4314,1
5374,8178,1
7065,230,1
3557,2745,1
3036,2307,1
6883,1874,1
4356,2704,1
2541,8574,1
3752,6590,1
1599,6734,1
4085,6853,1
6496,5611,1
6669,6590,1
1591,4865,1
8949,7633,1
3301,6883,1
6205,3669,1
1665,485,1
5920,2554,1
370,1205,1
6242,2398,1
5791,2248,1
997,4094,1
2554,4085,1
1909,3034,1
7520,3585,1
3076,4508,1
6242,4840,1
3742,6637,1
4394,8574,1
8907,237,1
1731,236,1
2434,1779,1
7633,1923,1
1219,6853,1
2818,2211,1
3126,1581,1
5248,3585,1
1947,3295,1
2634,4048,1
5264,230,1
5198,8070,1
237,4875,1
1892,3997,1
8647,7757,1
1826,5413,1
3752,7195,1
8786,3679,1
8990,23,1
5122,5611,1
4861,8647,1
689,2097,1
5073,7150,1
4394,485,1
1695,735,1
1731,1232,1
8338,7941,1
9030,1200,1
4402,4555,1
4700,966,1
9129,23,1
1581,3691,1
501,1852,1
1836,7125,1
2620,1757,1
7238,4711,1
767,8574,1
7024,3206,1
9030,7150,1
1260,2889,1
1219,7279,1
6883,2305,1
4490,3170,1
5942,4711,1
1757,8361,1
1219,6496,1
2337,139,1
4318,8763,1
2466,5073,1
1219,4151,1
3076,7949,1
3244,5619,1
4314,4151,1
781,8009,1
4792,2817,1
8070,6853,1
5626,2881,1
1041,2533,1
5541,8795,1
1836,39,1
5242,7244,1
8703,1826,1
1219,2531,1
813,5050,1
4530,7248,1
6446,6590,1
1765,2264,1
1266,3031,1
5264,7847,1
6485,4408,1
1599,3031,1
8545,7749,1
1836,1826,1
2671,1336,1
1260,4647,1
4728,3679,1
5065,8041,1
6603,6619,1
7350,213,1
7393,2817,1
5611,1232,1
4640,8693,1
2305,2729,1
4627,5902,1
3604,2398,1
5742,4048,1
5828,146,1
5942,1990,1
844,5620,1
6290,5065,1
5030,1649,1
4402,2290,1
4236,8338,1
6205,7689,1
4530,4576,1
943,719,1
6178,7244,1
3172,3036,1
3891,237,1
7288,7933,1
6669,7689,1
7409,8041,1
600,4985,1
8657,1975,1
1205,1947,1
2022,1990,1
8501,8396,1
6259,8009,1
2911,5150,1
8657,4832,1
7949,8441,1
8544,5482,1
3244,414,1
6939,5196,1
6991,541,1
4394,6477,1
5482,1543,1
4021,3585,1
1779,5126,1
4394,8080,1
440,7065,1
2296,8647,1
2809,3691,1
6445,5905,1
2821,8990,1
3604,7238,1
5795,5073,1
4318,3541,1
6390,7279,1
2025,4314,1
6028,1301,1
5543,8723,1
5890,3806,1
485,8795,1
7653,7446,1
3752,3182,1
4849,2364,1
7158,8607,1
6638,1925,1
470,6772,1
781,4525,1
2508,5785,1
4519,8607,1
8024,8082,1
6805,6485,1
767,5712,1
5260,1836,1
600,6205,1
7412,1232,1
4875,6047,1
7617,7194,1
8070,7633,1
3806,1077,1
2671,6496,1
1909,3051,1
2296,966,1
6603,2933,1
720,7344,1
4508,3399,1
767,6242,1
6638,256,1
965,5126,1
3126,501,1
526,4861,1
7024,7606,1
5543,3349,1
6790,6992,1
8706,2760,1
3752,3557,1
4842,1947,1
2458,2398,1
7594,8097,1
6734,1200,1
8391,2533,1
440,4555,1
1219,4205,1
7238,5122,1
4369,719,1
3295,528,1
9129,6288,1
3752,4591,1
5065,7065,1
7878,8739,1
9002,4177,1
440,8316,1
6686,4236,1
1081,5122,1
4787,5791,1
8579,3295,1
3806,4849,1
5050,9030,1
3825,2364,1
1336,6496,1
8489,1757,1
7061,4318,1
7878,1260,1
2957,6924,1
1219,6605,1
5543,4394,1
5620,960,1
3742,3340,1
745,3100,1
5065,1698,1
2102,5971,1
4055,47,1
1779,8966,1
4792,1764,1
6939,2596,1
4842,8751,1
7034,4926,1
5685,7024,1
7125,2533,1
7409,8396,1
5502,1581,1
8630,3973,1
720,1925,1
5725,4861,1
4490,8531,1
6605,2745,1
7125,7633,1
3752,768,1
8955,6590,1
1164,3024,1
8431,3919,1
4842,8441,1
4787,2022,1
5890,5673,1
1867,3627,1
4787,6939,1
3751,5,1
6390,6790,1
1599,4048,1
3997,473,1
5909,2821,1
2911,6871,1
5284,2881,1
5289,3303,1
4177,8763,1
1947,3206,1
4202,3699,1
1731,6268,1
9002,1205,1
2290,1990,1
3536,1923,1
5150,3269,1
7244,7498,1
304,414,1
501,7847,1
8795,2889,1
8545,324,1
2296,326,1
1947,5942,1
5198,7194,1
299,47,1
6871,6281,1
7653,6191,1
236,2718,1
8012,3842,1
6603,6035,1
2818,3329,1
2531,1925,1
3919,6986,1
3493,5851,1
7344,8795,1
5360,1543,1
2821,5264,1
5791,50,1
2531,2889,1
1909,2305,1
2471,5942,1
3206,1990,1
751,8005,1
8042,7484,1
62,5814,1
6939,7633,1
7505,1543,1
5543,2533,1
7061,139,1
1266,6991,1
8282,4055,1
1266,8501,1
461,3340,1
2531,8542,1
3843,2170,1
3126,4055,1
5174,4926,1
751,8041,1
8070,2022,1
5105,8005,1
5284,8739,1
2531,8574,1
1041,8070,1
236,8080,1
2554,8316,1
7606,2809,1
2541,7847,1
1826,7689,1
6991,139,1
2125,7505,1
1947,4558,1
6638,3643,1
8607,6268,1
6968,2170,1
8961,2290,1
5543,6496,1
7749,2951,1
768,2305,1
3891,2694,1
5362,1164,1
9002,1374,1
6446,2881,1
7350,4591,1
1374,7689,1
1260,8080,1
6638,5785,1
2248,3446,1
1892,7195,1
6290,2305,1
1301,1232,1
6605,8751,1
4871,6590,1
8990,3541,1
9129,735,1
7949,4871,1
2881,6000,1
5162,8876,1
3684,1764,1
8579,7606,1
5162,4405,1
6446,720,1
6446,4508,1
7499,3269,1
6205,2248,1
6619,1088,1
5065,3919,1
3301,2367,1
3349,4055,1
6948,2745,1
6035,7456,1
8282,2305,1
7195,7847,1
4787,5626,1
4394,2264,1
5284,3919,1
8181,8281,1
3034,8763,1
8501,7125,1
3349,1925,1
5712,3031,1
2634,8990,1
8431,5341,1
3668,5162,1
3036,6308,1
8545,5440,1
3541,2881,1
2804,1909,1
1947,3182,1
2374,2750,1
5284,8080,1
768,4394,1
4972,4875,1
1909,5260,1
5879,1779,1
2423,1497,1
5264,5413,1
3255,2264,1
5360,2933,1
7409,8739,1
2423,966,1
39,2809,1
3172,4314,1
5742,2596,1
3076,8751,1
7350,6606,1
7446,4408,1
5284,213,1
1826,6992,1
5712,1260,1
4972,8281,1
4591,7412,1
7878,813,1
4787,1665,1
8501,8080,1
6686,5440,1
8695,7894,1
7288,6678,1
4202,1543,1
2374,8297,1
2634,8574,1
2557,8610,1
1260,895,1
5685,8955,1
2704,7407,1
324,6805,1
895,2290,1
407,5264,1
8579,3182,1
8361,1649,1
3668,4555,1
5909,6992,1
2585,8518,1
5105,2398,1
5971,5568,1
4519,3691,1
5164,3269,1
5712,8990,1
6686,6092,1
1892,6590,1
6721,8703,1
2634,5611,1
3997,751,1
1374,6853,1
6790,4085,1
8364,8723,1
5909,2554,1
8693,3399,1
6572,3825,1
7749,4926,1
1947,5087,1
3669,8610,1
6446,7633,1
2760,5568,1
1814,3727,1
9002,2022,1
704,8282,1
5541,6986,1
3742,4972,1
8282,6883,1
3189,1045,1
2102,8544,1
1266,528,1
7388,8693,1
3172,7412,1
3986,2933,1
8275,2729,1
3539,1041,1
3742,8962,1
3684,7917,1
2508,4953,1
8024,2760,1
704,6669,1
6290,2804,1
2088,8489,1
2317,3340,1
228,4832,1
767,5105,1
7344,4314,1
5920,8751,1
767,3206,1
6605,895,1
7061,1082,1
1836,3031,1
5543,2554,1
1836,213,1
1599,8180,1
2009,8249,1
4627,8612,1
7878,230,1
4314,3206,1
4408,237,1
4085,7591,1
47,1874,1
2554,6992,1
1947,4555,1
8051,4706,1
7238,8610,1
8876,5413,1
8949,1260,1
7409,5105,1
3536,4324,1
5902,1565,1
1947,3034,1
6445,4592,1
745,1581,1
260,5162,1
3446,2211,1
1621,7019,1
299,4871,1
5284,7412,1
256,4953,1
3752,8615,1
1266,7339,1
9129,7339,1
3108,5541,1
5920,6590,1
1731,2466,1
2541,528,1
767,2596,1
1852,5962,1
473,8607,1
4048,5264,1
9002,230,1
4953,437,1
1990,6986,1
6035,8181,1
5482,8281,1
6686,5673,1
6000,1232,1
2634,6308,1
813,895,1
1255,2769,1
1301,1836,1
2554,5122,1
6028,3036,1
6992,7847,1
5087,1990,1
4236,8904,1
2671,5942,1
1041,7150,1
4640,8615,1
1909,6992,1
1665,6477,1
6446,7842,1
7339,7689,1
2125,4926,1
6485,4592,1
6790,4840,1
5374,2458,1
3352,7244,1
997,7150,1
7024,8391,1
5065,7617,1
4985,8275,1
8763,8795,1
7248,146,1
5626,735,1
6605,6606,1
2466,6259,1
7505,3303,1
966,4675,1
8097,3891,1
8617,62,1
4094,7150,1
43,8679,1
5795,7388,1
2466,6991,1
1355,844,1
4640,2337,1
5685,470,1
6734,7194,1
1947,8316,1
1847,5620,1
9030,7409,1
2881,4324,1
2337,23,1
1082,751,1
6205,50,1
3295,1852,1
2804,3301,1
9129,2889,1
2804,6205,1
3182,781,1
8391,5196,1
8612,4408,1
23,4205,1
2804,600,1
4318,4094,1
4728,3890,1
8431,2634,1
8693,7842,1
5502,1925,1
3541,5942,1
6220,5806,1
4490,4057,1
3349,1200,1
6288,8763,1
6686,166,1
6259,4094,1
7024,813,1
7949,2264,1
2337,9030,1
5920,6734,1
1695,7279,1
4842,2458,1
5289,2395,1
745,2596,1
8222,2248,1
3557,895,1
1909,8990,1
4787,1925,1
5087,2398,1
1348,1779,1
7350,1041,1
895,541,1
2458,5087,1
6734,47,1
7024,781,1
7505,4926,1
2533,8607,1
6721,6259,1
6446,8009,1
4842,6939,1
304,6805,1
7878,4591,1
6986,735,1
3752,5942,1
6028,5105,1
5725,2423,1
8012,1565,1
8391,3108,1
9129,3919,1
501,3036,1
1909,5284,1
8949,5541,1
966,6026,1
8178,4525,1
4402,3182,1
256,5374,1
6638,8693,1
8751,3108,1
1205,6606,1
3126,2745,1
1779,3000,1
7024,4640,1
4318,3036,1
236,8070,1
5742,5374,1
600,2818,1
3301,23,1
1200,7158,1
5909,6772,1
1374,1925,1
3301,2533,1
768,4985,1
6178,1975,1
7024,4508,1
228,5294,1
2489,4725,1
3742,414,1
5174,4972,1
440,8364,1
810,4202,1
1892,5065,1
3539,4871,1
1081,6734,1
997,895,1
4675,7520,1
767,7150,1
4402,4085,1
3352,3454,1
8041,2557,1
5725,7096,1
437,8495,1
997,473,1
6205,1765,1
2817,8181,1
3752,4555,1
3108,6590,1
7154,3550,1
8070,6606,1
8751,6268,1
6828,8297,1
3919,2745,1
8949,5105,1
2554,7194,1
1909,1266,1
4721,3699,1
2671,6669,1
1355,960,1
3170,4400,1
2533,1925,1
5341,1581,1
4405,8990,1
1374,1923,1
2508,139,1
1581,4555,1
4402,8080,1
5126,6924,1
5030,3585,1
2809,8178,1
4048,2729,1
473,2305,1
6638,5626,1
8610,6268,1
3100,7344,1
6939,230,1
6605,2671,1
6603,7393,1
2821,8041,1
8391,1262,1
1990,8739,1
8082,1764,1
4508,6496,1
3668,4871,1
4402,6992,1
8396,6853,1
8338,6035,1
1909,39,1
7542,62,1
50,1923,1
1219,2290,1
7279,7689,1
6290,5162,1
5164,7499,1
7238,5050,1
4627,7446,1
3255,8396,1
2809,5196,1
2187,1990,1
3036,6268,1
2466,4525,1
7339,1836,1
4177,4151,1
